务 O
段 O
按 O
照 O
9 O
月 O
1 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
1 O
2 O
1 O
号 O
） O
在 O
桦 B_sta
林 I_sta
站 I_sta
至 O
林 B_sta
口 I_sta
南 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
7 O
5 O
7 O
k O
m O
8 O
8 O
1 O
m O
至 O
7 O
8 O
4 O
k O
m O
0 O
0 O
0 O
m O
处 O
施 O
工 O

( O
3 O
) O
准 O
许 O
鸡 O
西 O
工 O
务 O
段 O
按 O
照 O
9 O
月 O
1 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
1 O
2 O
7 O
号 O
） O
在 O
口 B_sta
南 I_sta
站 I_sta
至 O
鸡 B_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
8 O
5 O
6 O
k O
m O
4 O
6 O
0 O
m O
至 O
8 O
7 O
3 O
k O
m O
9 O
5 O
2 O
m O
处 O
施 O
工 O

( O
4 O
) O
准 O
许 O
林 B_sta
东 I_sta
站 I_sta
开 O
5 B_tra
8 I_tra
2 I_tra
3 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
口 B_sta
南 I_sta
站 I_sta
至 O
桦 B_sta
林 I_sta
站 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
7 O
8 O
4 O
k O
m O
2 O
4 O
6 O
m O
处 O
停 O
车 O
（ O
工 O
程 O
列 O
车 O
在 O
7 O
8 O
4 O
k O
m O
5 O
0 O
0 O
m O
至 O
7 O
8 O
4 O
k O
m O
0 O
0 O
0 O
m O
处 O
作 O
业 O
） O
， O
按 O
施 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
8 I_tra
2 I_tra
次 I_tra
列 O
车 O
， O
限 O
2 O
日 O
5 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
桦 B_sta
东 I_sta
站 I_sta

( O
5 O
) O
准 O
许 O
西 B_sta
西 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
2 I_tra
6 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
林 B_sta
口 I_sta
南 I_sta
至 O
鸡 B_sta
西 I_sta
西 I_sta
间 O
下 O
行 O
线 O
封 O
锁 O
区 O
间 O
8 O
5 O
7 O
k O
m O
4 O
6 O
0 O
m O
处 O
停 O
车 O
（ O
工 O
程 O
列 O
车 O
在 O
8 O
5 O
7 O
k O
m O
4 O
6 O
0 O
m O
至 O
8 O
7 O
3 O
k O
m O
9 O
5 O
2 O
m O
处 O
捣 O
固 O
作 O
业 O
） O
， O
按 O
施 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
2 I_tra
5 I_tra
次 I_tra
列 O
车 O
， O
限 O
2 O
日 O
5 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
西 B_sta
西 I_sta
站 I_sta

( O
6 O
) O
准 O
许 O
口 B_sta
南 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
8 I_tra
3 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
桦 B_sta
东 I_sta
站 I_sta
至 O
林 B_sta
口 I_sta
南 I_sta
I O
道 O
及 O
其 O
牡 O
侧 O
岔 O
区 O
（ O
含 O
3 O
# O
、 O
5 O
# O
道 O
岔 O
） O
间 O
下 O
行 O
线 O
封 O
锁 O
地 O
点 O
8 O
3 O
0 O
k O
m O
1 O
0 O
0 O
m O
处 O
停 O
车 O
（ O
工 O
程 O
列 O
车 O
在 O
8 O
1 O
2 O
k O
m O
0 O
0 O
0 O
m O
至 O
8 O
3 O
1 O
k O
m O
2 O
0 O
0 O
m O
处 O
钢 O
轨 O
打 O
磨 O
作 O
业 O
） O
， O
按 O
维 B_job
修 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
2 I_tra
9 I_tra
次 I_tra
列 O
车 O
， O
限 O
2 O
日 O
5 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
口 B_sta
南 I_sta
站 I_sta

( O
7 O
) O
准 O
许 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
2 I_tra
7 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
佳 B_sta
木 I_sta
斯 I_sta
至 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
7 O
8 O
k O
m O
0 O
0 O
0 O
m O
处 O
停 O
车 O
（ O
工 O
程 O
列 O
车 O
在 O
1 O
0 O
7 O
8 O
k O
m O
0 O
0 O
0 O
m O
至 O
1 O
0 O
9 O
5 O
k O
m O
0 O
0 O
0 O
m O
处 O
钢 O
轨 O
打 O
磨 O
作 O
业 O
） O
， O
按 O
维 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
7 B_tra
8 I_tra
2 I_tra
8 I_tra
次 I_tra
列 O
车 O
， O
限 O
2 O
日 O
5 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta

丹 B_sta
江 I_sta
站 I_sta
转 O
7 B_tra
8 I_tra
0 I_tra
2 I_tra
次 I_tra
列 O
车 O
司 O
机 O
7 B_tra
8 I_tra
0 I_tra
2 I_tra
次 I_tra
列 O
车 O
牡 B_sta
丹 I_sta
江 I_sta
至 O
布 B_sta
力 I_sta
西 I_sta
站 I_sta
间 O
限 O
速 O
8 O
0 O
k O
m O
/ O
h O
运 O
行 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
负 I_job
责 I_job
人 I_job
及 O
牡 O
丹 O
江 O
工 O
务 O
段 O
施 B_job
工 I_job
负 I_job
责 I_job
、 O
中 O
铁 O
二 O
十 O
二 O
局 O
施 B_job
工 I_job
责 I_job
人 I_job
、 O
中 O
铁 O
十 O
一 O
局 O
集 O
团 O
有 O
限 O
公 O
司 O
施 B_job
工 I_job
负 I_job
人 I_job
因 O
儿 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
尚 B_sta
志 I_sta
南 I_sta
（ O
含 O
） O
至 O
一 B_sta
面 I_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
河 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
亚 B_sta
力 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
横 B_sta
道 I_sta
河 I_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
海 B_sta
林 I_sta
北 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
江 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
施 O
工 O
、 O
维 O
修 O
作 O
业 O
， O
自 O
2 O
3 O
时 O
0 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
始 O
施 O
工 O
、 O
维 O
修 O
作 O
业 O
， O
限 O
1 O
5 O
日 O
4 O
时 O
3 O
0 O
分 O
施 O
工 O
、 O
维 O
修 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
9 O
月 O
1 O
4 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
1 O
7 O
3 O
5 O
6 O
、 O
2 O
1 O
7 O
1 O
8 O
8 O
、 O
2 O
1 O
7 O
1 O
8 O
0 O
、 O
2 O
1 O
7 O
3 O
1 O
8 O
、 O
2 O
1 O
6 O
8 O
4 O
9 O
、 O
2 O
1 O
7 O
1 O
8 O
1 O
、 O
2 O
1 O
6 O
8 O
5 O
0 O
、 O
2 O
1 O
6 O
8 O
5 O
2 O
、 O
2 O
1 O
6 O
8 O
5 O
3 O
、 O
2 O
1 O
6 O
6 O
0 O
1 O
、 O
2 O
1 O
7 O
0 O
9 O
2 O
、 O
2 O
1 O
6 O
8 O
5 O
4 O
、 O
2 O
1 O
6 O
8 O
5 O
5 O
、 O
2 O
1 O
6 O
7 O
2 O
5 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
牡 O
丹 O
江 O
工 O
务 O
段 O
按 O
照 O
9 O
月 O
1 O
4 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
2 O
8 O
3 O
号 O
） O
在 O
河 B_sta
西 I_sta
站 I_sta
至 O
布 B_sta
力 I_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
1 O
8 O
7 O
k O
m O
9 O
0 O
0 O
m O
至 O
1 O
9 O
2 O
k O
m O
1 O
0 O
0 O
m O
处 O
施 O
工 O

( O
3 O
) O
准 O
许 O
中 O
铁 O
二 O
十 O
二 O
局 O
按 O
照 O
9 O
月 O
1 O
4 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
2 O
1 O
9 O
号 O
） O
在 O
儿 B_sta
山 I_sta
西 I_sta
站 I_sta
至 O
志 B_sta
南 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
1 O
0 O
2 O
k O
m O
5 O
0 O
0 O
m O
至 O
1 O
1 O
6 O
k O
m O
0 O
0 O
0 O
m O
处 O
施 O
工 O

( O
4 O
) O
准 O
许 O
中 O
铁 O
十 O
一 O
局 O
集 O
团 O
有 O
限 O
公 O
司 O
按 O
照 O
9 O
月 O
1 O
4 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
3 O
4 O
2 O
号 O
） O
在 O
儿 B_sta
山 I_sta
西 I_sta
站 I_sta
至 O
尚 B_sta
南 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
1 O
0 O
5 O
k O
m O
5 O
0 O
0 O
m O
至 O
1 O
0 O
8 O
k O
m O
2 O
8 O
3 O
m O
处 O
施 O
工 O

根 O
据 O
供 O
电 O
调 O
度 O
7 O
3 O
6 O
9 O
4 O
号 O
通 O
知 O
， O
自 O
接 O
令 O
时 O
起 O
， O
横 B_sta
道 I_sta
河 I_sta
子 I_sta
站 I_sta
至 O
海 B_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
, O
哈 O
牡 O
客 O
专 O
下 O
行 O
线 O
2 O
6 O
9 O
k O
m O
0 O
6 O
1 O
m O
至 O
2 O
9 O
5 O
k O
m O
6 O
5 O
8 O
m O
、 O
哈 O
牡 O
客 O
专 O
上 O
行 O
线 O
2 O
9 O
5 O
k O
m O
6 O
7 O
0 O
m O
至 O
2 O
6 O
8 O
k O
m O
9 O
0 O
9 O
m O
接 O
触 O
网 O
已 O
停 O
电 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
负 I_job
责 I_job
人 I_job
， O
桦 B_sta
林 I_sta
东 I_sta
转 O
7 B_tra
7 I_tra
1 I_tra
3 I_tra
次 I_tra
列 O
车 O
司 O
机 O
因 O
牡 B_tra
丹 I_tra
站 I_tra
至 O
桦 B_tra
东 I_tra
站 I_tra
间 O
上 O
、 O
下 O
行 O
线 O
， O
桦 B_tra
林 I_tra
东 I_tra
至 O
林 B_tra
口 I_tra
南 I_tra
间 O
上 O
、 O
下 O
行 O
线 O
维 O
修 O
作 O
业 O
， O
自 O
2 O
3 O
时 O
0 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
封 O
锁 O
， O
限 O
1 O
5 O
日 O
5 O
时 O
3 O
0 O
分 O
维 O
修 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
9 O
月 O
1 O
4 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
1 O
7 O
1 O
2 O
3 O
、 O
2 O
1 O
7 O
0 O
0 O
0 O
、 O
2 O
1 O
7 O
4 O
4 O
5 O
、 O
2 O
1 O
7 O
1 O
2 O
5 O
、 O
2 O
1 O
7 O
0 O
0 O
1 O
、 O
2 O
1 O
7 O
0 O
0 O
7 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
林 B_sta
东 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
1 I_tra
3 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
林 B_sta
口 I_sta
南 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
7 O
8 O
0 O
k O
m O
8 O
0 O
0 O
m O
处 O
停 O
车 O
（ O
工 O
程 O
列 O
车 O
在 O
7 O
8 O
0 O
k O
m O
0 O
0 O
0 O
m O
至 O
7 O
8 O
9 O
k O
m O
0 O
0 O
0 O
m O
处 O
作 O
业 O
） O
， O
按 O
维 B_job
负 I_job
责 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
7 I_tra
1 I_tra
4 I_tra
列 O
车 O
， O
限 O
1 O
5 O
日 O
5 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
桦 B_sta
东 I_sta
站 I_sta

自 O
接 O
令 O
时 O
起 O
， O
取 O
消 O
2 O
0 O
2 O
1 O
年 O
0 O
9 O
月 O
1 O
4 O
日 O
发 O
3 O
0 O
0 O
4 O
9 O
号 O
调 O
度 O
命 O
令 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
， O
桦 B_sta
南 I_sta
站 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
责 I_job
人 I_job
赵 O
云 O
峰 O
因 O
丹 B_sta
江 I_sta
站 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
南 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
西 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
河 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
斯 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
维 O
修 O
及 O
除 O
雪 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
及 O
除 O
雪 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
2 O
月 O
1 O
8 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
3 O
0 O
5 O
2 O
2 O
、 O
2 O
3 O
0 O
5 O
2 O
3 O
、 O
2 O
3 O
0 O
5 O
2 O
4 O
、 O
2 O
3 O
1 O
1 O
1 O
5 O
、 O
2 O
3 O
0 O
9 O
5 O
7 O
、 O
2 O
3 O
0 O
8 O
9 O
6 O
、 O
2 O
3 O
1 O
1 O
1 O
6 O
、 O
2 O
3 O
0 O
4 O
7 O
9 O
、 O
2 O
3 O
0 O
9 O
0 O
4 O
、 O
2 O
3 O
0 O
8 O
9 O
7 O
、 O
2 O
3 O
1 O
1 O
1 O
7 O
、 O
2 O
3 O
0 O
4 O
7 O
4 O
、 O
2 O
3 O
0 O
4 O
7 O
5 O
、 O
2 O
3 O
0 O
9 O
4 O
9 O
、 O
2 O
3 O
0 O
9 O
5 O
0 O
、 O
2 O
3 O
0 O
4 O
8 O
2 O
、 O
2 O
3 O
0 O
9 O
5 O
1 O
、 O
2 O
3 O
0 O
9 O
5 O
2 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
桦 B_sta
东 I_sta
站 I_sta
3 O
人 O
进 O
入 O
车 O
站 O
封 O
锁 O
地 O
点 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

准 O
许 O
哈 B_sta
动 I_sta
车 I_sta
所 I_sta
至 O
哈 B_sta
尔 I_sta
西 I_sta
站 I_sta
东 I_sta
场 I_sta
至 O
太 B_sta
平 I_sta
桥 I_sta
哈 I_sta
牡 I_sta
至 O
牡 B_sta
江 I_sta
站 I_sta
间 O
加 O
开 O
0 B_tra
0 I_tra
6 I_tra
5 I_tra
列 O
车 O
， O
按 O
现 O
时 O
分 O
运 O
行 O

尚 B_sta
志 I_sta
南 I_sta
、 O
苇 B_sta
河 I_sta
站 I_sta
、 O
亚 B_sta
力 I_sta
西 I_sta
站 I_sta
、 O
横 B_sta
道 I_sta
河 I_sta
子 I_sta
站 I_sta
、 O
海 B_sta
北 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
， O
道 B_sta
河 I_sta
子 I_sta
东 I_sta
站 I_sta
转 O
牡 O
丹 O
江 O
工 O
务 O
段 O
施 B_job
负 I_job
责 I_job
人 I_job
因 O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
至 O
尚 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
一 B_sta
坡 I_sta
北 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
一 B_sta
坡 I_sta
北 I_sta
站 I_sta
至 O
苇 B_sta
河 I_sta
站 I_sta
（ O
含 O
） O
至 O
亚 B_sta
布 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
道 B_sta
河 I_sta
子 I_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
海 B_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
施 O
工 O
、 O
维 O
修 O
作 O
业 O
， O
自 O
2 O
3 O
时 O
0 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
始 O
施 O
工 O
、 O
维 O
修 O
作 O
业 O
， O
限 O
2 O
6 O
日 O
4 O
时 O
3 O
0 O
分 O
施 O
工 O
、 O
维 O
修 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
9 O
月 O
2 O
5 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
1 O
7 O
8 O
2 O
2 O
、 O
2 O
1 O
7 O
8 O
0 O
1 O
、 O
2 O
1 O
7 O
5 O
7 O
6 O
、 O
2 O
1 O
7 O
5 O
7 O
7 O
、 O
2 O
1 O
7 O
5 O
7 O
8 O
、 O
2 O
1 O
7 O
5 O
7 O
9 O
、 O
2 O
1 O
7 O
5 O
8 O
0 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
牡 O
丹 O
江 O
工 O
务 O
段 O
按 O
照 O
9 O
月 O
2 O
5 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
1 O
3 O
9 O
0 O
号 O
） O
在 O
亚 B_sta
力 I_sta
西 I_sta
站 I_sta
至 O
横 B_sta
道 I_sta
河 I_sta
子 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
2 O
3 O
4 O
k O
m O
9 O
0 O
0 O
m O
至 O
2 O
4 O
2 O
k O
m O
9 O
0 O
0 O
m O
处 O
施 O
工 O

准 O
许 O
5 B_tra
5 I_tra
0 I_tra
1 I_tra
次 I_tra
列 O
车 O
在 O
哈 B_sta
尔 I_sta
滨 I_sta
站 I_sta
东 I_sta
场 I_sta
停 O
运 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
工 I_job
责 I_job
人 I_job
高 O
福 O
军 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
公 O
铁 O
军 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
城 B_sta
北 I_sta
站 I_sta
至 O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
6 O
时 O
2 O
5 O
分 O
前 O
作 O
业 O
完 O
毕 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
2 O
月 O
1 O
6 O
日 O
第 O
一 O
班 O
> O
日 O
计 O
划 O
根 O
据 O
供 O
电 O
调 O
度 O
7 O
2 O
2 O
7 O
3 O
号 O
通 O
知 O
， O
客 O
整 O
所 O
D O
1 O
、 O
客 O
5 O
、 O
客 O
6 O
、 O
D O
6 O
、 O
D O
7 O
、 O
D O
1 O
2 O
、 O
D O
1 O
3 O
、 O
D O
1 O
4 O
、 O
D O
1 O
5 O
、 O
D O
1 O
6 O
、 O
D O
1 O
7 O
、 O
D O
1 O
8 O
、 O
D O
1 O
9 O
线 O
接 O
触 O
网 O
设 O
备 O
已 O
恢 O
复 O
供 O
电 O

扶 B_sta
余 I_sta
站 I_sta
转 O
修 B_job
负 I_job
责 I_job
人 I_job

扶 B_sta
余 I_sta
北 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
因 O
进 O
行 O
抢 O
修 O
， O
自 O
接 O
令 O
时 O
起 O
封 O
锁 O
， O
限 O
次 O
日 O
3 O
时 O
1 O
0 O
分 O
抢 O
修 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
负 I_job
责 I_job
人 I_job
徐 O
广 O
成 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
施 B_job
工 I_job
责 I_job
人 I_job
公 O
铁 O
军 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
阿 B_sta
北 I_sta
站 I_sta
至 O
帽 B_sta
山 I_sta
西 I_sta
站 O
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
9 O
时 O
5 O
5 O
分 O
前 O
作 O
业 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
牡 O
丹 O
江 O
供 O
电 O
段 O
工 B_sta
负 I_sta
责 I_sta
人 I_sta
迟 O
庆 O
宇 O
因 O
隧 O
道 O
除 O
冰 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
亚 B_sta
力 I_sta
西 I_sta
站 I_sta
至 O
横 B_sta
道 I_sta
子 I_sta
东 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
牡 O
丹 O
江 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
4 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
隧 O
道 O
除 O
冰 O
作 O
业 O
， O
限 O
1 O
5 O
时 O
2 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
2 O
月 O
0 O
3 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
2 I_tra
9 I_tra
4 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
东 O
京 O
城 O
开 O
的 O
K B_tra
7 I_tra
2 I_tra
9 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
2 I_tra
9 I_tra
6 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
东 O
京 O
城 O
开 O
的 O
K B_tra
2 I_tra
9 I_tra
5 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
0 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
5 I_tra
2 I_tra
6 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
2 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
5 I_tra
2 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
兰 O
棱 O
口 O
入 O
的 O
K B_tra
9 I_tra
3 I_tra
8 I_tra
/ I_tra
停 O
运 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
G B_tra
3 I_tra
0 I_tra
2 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
0 I_tra
7 I_tra
停 O
运 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
0 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
7 B_tra
1 I_tra
6 I_tra
停 O
运 O
牡 O
绥 O
台 O
< O
2 O
0 O
2 O
1 O
年 O
0 O
9 O
月 O
2 O
6 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
1 O
- O
0 O
9 O
- O
2 O
6 O
日 O
牡 O
丹 O
江 O
开 O
的 O
2 B_tra
0 I_tra
5 I_tra
停 O
运 O
2 O
0 O
2 O
1 O
- O
